device_id,type,month,timestamp,error,metadata,reading_metadata,value
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:35:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:36:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:37:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:38:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:39:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:40:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:41:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:42:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:43:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:45:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:46:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:47:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:48:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:49:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:50:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:51:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:52:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:53:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:54:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:55:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:56:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:57:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:58:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.191"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 15:59:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:01:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:02:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:03:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:04:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:05:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:06:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:07:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:08:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:09:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:10:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:11:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:12:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:13:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:14:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:15:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:16:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:17:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:18:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.041"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:19:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:20:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:21:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:22:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:23:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:24:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:25:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:26:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:27:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:28:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:29:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:30:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:31:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:32:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:33:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:34:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:35:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:36:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.042"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:37:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.212"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:38:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.209"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:39:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.058"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:40:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.207"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:41:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.207"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:42:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.056"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:43:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","1.516"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","1.544"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:45:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","1.618"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:46:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.053"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:47:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.053"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:48:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.208"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:49:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.21"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:50:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.053"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:51:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","1.401"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:52:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.11"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:53:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.053"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:54:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.203"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:55:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.205"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:56:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.053"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:57:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.205"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:58:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.206"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 16:59:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.053"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-22 17:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.206"
